id,version,batch.tweet,hs,ol,tweet.id,tweet_hashed,p_i_hs,p_i_ol,dataset,x,p_a_hs,p_a_ol,p_b_hs,p_b_ol,lab_source,a_hs,a_ol,b_hs,b_ol,new_hs,new_ol,new_hs_p,new_ol_p,results_bal_hs,results_bal_hs_p,results_bal_ol,results_bal_ol_p,results_unbal1_hs,results_unbal1_hs_p,results_unbal1_ol,results_unbal1_ol_p,results_unbal2_hs,results_unbal2_hs_p,results_unbal2_ol,results_unbal2_ol_p,results_adj_hs,results_adj_hs_p,results_adj_ol,results_adj_ol_p
1302,A,R1,0.0,1.0,2501,RT @###### Pink nipples are cute but some be looking nasty than a bitch! &#128567;,0.0,0.9166666666666666,bal,0.05,0.0,0.8666666666666666,0.05,0.9666666666666668,A,0,1,0,1,0,1,0.0,0.8666666666666666,0,0.0908557847142219,1,0.7034159302711487,0,0.0759427845478057,1,0.7044512033462524,0,0.1004123091697692,1,0.5056609511375427,0,0.0748094916343689,1,0.7103849053382874
1380,D,R1,0.0,0.0,2501,RT @###### Pink nipples are cute but some be looking nasty than a bitch! &#128567;,0.0,0.9166666666666666,bal,0.05,0.0,0.8666666666666666,0.05,0.9666666666666668,A,0,1,0,1,0,1,0.0,0.8666666666666666,0,0.0908557847142219,1,0.7034159302711487,0,0.0759427845478057,1,0.7044512033462524,0,0.1004123091697692,1,0.5056609511375427,0,0.0748094916343689,1,0.7103849053382874
1546,C,R1,0.0,1.0,2501,RT @###### Pink nipples are cute but some be looking nasty than a bitch! &#128567;,0.0,0.9166666666666666,bal,0.05,0.0,0.8666666666666666,0.05,0.9666666666666668,A,0,1,0,1,0,1,0.0,0.8666666666666666,0,0.0908557847142219,1,0.7034159302711487,0,0.0759427845478057,1,0.7044512033462524,0,0.1004123091697692,1,0.5056609511375427,0,0.0748094916343689,1,0.7103849053382874
1220,B,R1,0.0,1.0,2501,RT @###### Pink nipples are cute but some be looking nasty than a bitch! &#128567;,0.0,0.9166666666666666,bal,0.05,0.0,0.8666666666666666,0.05,0.9666666666666668,A,0,1,0,1,0,1,0.0,0.8666666666666666,0,0.0908557847142219,1,0.7034159302711487,0,0.0759427845478057,1,0.7044512033462524,0,0.1004123091697692,1,0.5056609511375427,0,0.0748094916343689,1,0.7103849053382874
1071,E,R1,0.0,1.0,2501,RT @###### Pink nipples are cute but some be looking nasty than a bitch! &#128567;,0.0,0.9166666666666666,bal,0.05,0.0,0.8666666666666666,0.05,0.9666666666666668,A,0,1,0,1,0,1,0.0,0.8666666666666666,0,0.0908557847142219,1,0.7034159302711487,0,0.0759427845478057,1,0.7044512033462524,0,0.1004123091697692,1,0.5056609511375427,0,0.0748094916343689,1,0.7103849053382874
1556,A,R1,0.0,1.0,2501,RT @###### Pink nipples are cute but some be looking nasty than a bitch! &#128567;,0.0,0.9166666666666666,bal,0.05,0.0,0.8666666666666666,0.05,0.9666666666666668,A,0,1,0,1,0,1,0.0,0.8666666666666666,0,0.0908557847142219,1,0.7034159302711487,0,0.0759427845478057,1,0.7044512033462524,0,0.1004123091697692,1,0.5056609511375427,0,0.0748094916343689,1,0.7103849053382874
1797,A,R1,0.0,1.0,2501,RT @###### Pink nipples are cute but some be looking nasty than a bitch! &#128567;,0.0,0.9166666666666666,bal,0.05,0.0,0.8666666666666666,0.05,0.9666666666666668,B,0,1,0,1,0,1,0.05,0.9666666666666668,0,0.0908557847142219,1,0.7034159302711487,0,0.0759427845478057,1,0.7044512033462524,0,0.1004123091697692,1,0.5056609511375427,0,0.0748094916343689,1,0.7103849053382874
1823,C,R1,0.0,1.0,2501,RT @###### Pink nipples are cute but some be looking nasty than a bitch! &#128567;,0.0,0.9166666666666666,bal,0.05,0.0,0.8666666666666666,0.05,0.9666666666666668,B,0,1,0,1,0,1,0.05,0.9666666666666668,0,0.0908557847142219,1,0.7034159302711487,0,0.0759427845478057,1,0.7044512033462524,0,0.1004123091697692,1,0.5056609511375427,0,0.0748094916343689,1,0.7103849053382874
1563,B,R1,0.0,1.0,2501,RT @###### Pink nipples are cute but some be looking nasty than a bitch! &#128567;,0.0,0.9166666666666666,bal,0.05,0.0,0.8666666666666666,0.05,0.9666666666666668,B,0,1,0,1,0,1,0.05,0.9666666666666668,0,0.0908557847142219,1,0.7034159302711487,0,0.0759427845478057,1,0.7044512033462524,0,0.1004123091697692,1,0.5056609511375427,0,0.0748094916343689,1,0.7103849053382874
1000,E,R1,0.0,1.0,2501,RT @###### Pink nipples are cute but some be looking nasty than a bitch! &#128567;,0.0,0.9166666666666666,bal,0.05,0.0,0.8666666666666666,0.05,0.9666666666666668,B,0,1,0,1,0,1,0.05,0.9666666666666668,0,0.0908557847142219,1,0.7034159302711487,0,0.0759427845478057,1,0.7044512033462524,0,0.1004123091697692,1,0.5056609511375427,0,0.0748094916343689,1,0.7103849053382874
