id,version,batch.tweet,hs,ol,tweet.id,tweet_hashed,p_i_hs,p_i_ol,dataset,x,p_a_hs,p_a_ol,p_b_hs,p_b_ol,lab_source,a_hs,a_ol,b_hs,b_ol,new_hs,new_ol,new_hs_p,new_ol_p,results_bal_hs,results_bal_hs_p,results_bal_ol,results_bal_ol_p,results_unbal1_hs,results_unbal1_hs_p,results_unbal1_ol,results_unbal1_ol_p,results_unbal2_hs,results_unbal2_hs_p,results_unbal2_ol,results_unbal2_ol_p,results_adj_hs,results_adj_hs_p,results_adj_ol,results_adj_ol_p
1302,A,R1,0.0,1.0,2501,RT @###### Pink nipples are cute but some be looking nasty than a bitch! &#128567;,0.0,0.9166666666666666,bal,0.05,0.0,0.8666666666666666,0.05,0.9666666666666668,A,0,1,0,1,0,1,0.0,0.8666666666666666,1,0.510800302028656,1,0.5039133429527283,0,0.4978634119033813,0,0.4989418387413025,0,0.4974906146526336,0,0.4979307949542999,0,0.4985081851482391,1,0.5040514469146729
1380,D,R1,0.0,0.0,2501,RT @###### Pink nipples are cute but some be looking nasty than a bitch! &#128567;,0.0,0.9166666666666666,bal,0.05,0.0,0.8666666666666666,0.05,0.9666666666666668,A,0,1,0,1,0,1,0.0,0.8666666666666666,1,0.510800302028656,1,0.5039133429527283,0,0.4978634119033813,0,0.4989418387413025,0,0.4974906146526336,0,0.4979307949542999,0,0.4985081851482391,1,0.5040514469146729
1546,C,R1,0.0,1.0,2501,RT @###### Pink nipples are cute but some be looking nasty than a bitch! &#128567;,0.0,0.9166666666666666,bal,0.05,0.0,0.8666666666666666,0.05,0.9666666666666668,A,0,1,0,1,0,1,0.0,0.8666666666666666,1,0.510800302028656,1,0.5039133429527283,0,0.4978634119033813,0,0.4989418387413025,0,0.4974906146526336,0,0.4979307949542999,0,0.4985081851482391,1,0.5040514469146729
1220,B,R1,0.0,1.0,2501,RT @###### Pink nipples are cute but some be looking nasty than a bitch! &#128567;,0.0,0.9166666666666666,bal,0.05,0.0,0.8666666666666666,0.05,0.9666666666666668,A,0,1,0,1,0,1,0.0,0.8666666666666666,1,0.510800302028656,1,0.5039133429527283,0,0.4978634119033813,0,0.4989418387413025,0,0.4974906146526336,0,0.4979307949542999,0,0.4985081851482391,1,0.5040514469146729
1071,E,R1,0.0,1.0,2501,RT @###### Pink nipples are cute but some be looking nasty than a bitch! &#128567;,0.0,0.9166666666666666,bal,0.05,0.0,0.8666666666666666,0.05,0.9666666666666668,A,0,1,0,1,0,1,0.0,0.8666666666666666,1,0.510800302028656,1,0.5039133429527283,0,0.4978634119033813,0,0.4989418387413025,0,0.4974906146526336,0,0.4979307949542999,0,0.4985081851482391,1,0.5040514469146729
1556,A,R1,0.0,1.0,2501,RT @###### Pink nipples are cute but some be looking nasty than a bitch! &#128567;,0.0,0.9166666666666666,bal,0.05,0.0,0.8666666666666666,0.05,0.9666666666666668,A,0,1,0,1,0,1,0.0,0.8666666666666666,1,0.510800302028656,1,0.5039133429527283,0,0.4978634119033813,0,0.4989418387413025,0,0.4974906146526336,0,0.4979307949542999,0,0.4985081851482391,1,0.5040514469146729
1797,A,R1,0.0,1.0,2501,RT @###### Pink nipples are cute but some be looking nasty than a bitch! &#128567;,0.0,0.9166666666666666,bal,0.05,0.0,0.8666666666666666,0.05,0.9666666666666668,B,0,1,0,1,0,1,0.05,0.9666666666666668,1,0.510800302028656,1,0.5039133429527283,0,0.4978634119033813,0,0.4989418387413025,0,0.4974906146526336,0,0.4979307949542999,0,0.4985081851482391,1,0.5040514469146729
1823,C,R1,0.0,1.0,2501,RT @###### Pink nipples are cute but some be looking nasty than a bitch! &#128567;,0.0,0.9166666666666666,bal,0.05,0.0,0.8666666666666666,0.05,0.9666666666666668,B,0,1,0,1,0,1,0.05,0.9666666666666668,1,0.510800302028656,1,0.5039133429527283,0,0.4978634119033813,0,0.4989418387413025,0,0.4974906146526336,0,0.4979307949542999,0,0.4985081851482391,1,0.5040514469146729
1563,B,R1,0.0,1.0,2501,RT @###### Pink nipples are cute but some be looking nasty than a bitch! &#128567;,0.0,0.9166666666666666,bal,0.05,0.0,0.8666666666666666,0.05,0.9666666666666668,B,0,1,0,1,0,1,0.05,0.9666666666666668,1,0.510800302028656,1,0.5039133429527283,0,0.4978634119033813,0,0.4989418387413025,0,0.4974906146526336,0,0.4979307949542999,0,0.4985081851482391,1,0.5040514469146729
1000,E,R1,0.0,1.0,2501,RT @###### Pink nipples are cute but some be looking nasty than a bitch! &#128567;,0.0,0.9166666666666666,bal,0.05,0.0,0.8666666666666666,0.05,0.9666666666666668,B,0,1,0,1,0,1,0.05,0.9666666666666668,1,0.510800302028656,1,0.5039133429527283,0,0.4978634119033813,0,0.4989418387413025,0,0.4974906146526336,0,0.4979307949542999,0,0.4985081851482391,1,0.5040514469146729
