id,version,batch.tweet,hs,ol,tweet.id,tweet_hashed,p_i_hs,p_i_ol,dataset,x,p_a_hs,p_a_ol,p_b_hs,p_b_ol,lab_source,a_hs,a_ol,b_hs,b_ol,new_hs,new_ol,new_hs_p,new_ol_p,results_bal_hs,results_bal_hs_p,results_bal_ol,results_bal_ol_p,results_unbal1_hs,results_unbal1_hs_p,results_unbal1_ol,results_unbal1_ol_p,results_unbal2_hs,results_unbal2_hs_p,results_unbal2_ol,results_unbal2_ol_p,results_adj_hs,results_adj_hs_p,results_adj_ol,results_adj_ol_p
1302,A,R1,0.0,1.0,2501,RT @###### Pink nipples are cute but some be looking nasty than a bitch! &#128567;,0.0,0.9166666666666666,bal,0.05,0.0,0.8666666666666666,0.05,0.9666666666666668,A,0,1,0,1,0,1,0.0,0.8666666666666666,0,0.110201895236969,1,0.8429414629936218,0,0.0829821750521659,1,0.8870516419410706,0,0.1007552221417427,1,0.8755764365196228,0,0.0718849822878837,1,0.9160947203636168
1380,D,R1,0.0,0.0,2501,RT @###### Pink nipples are cute but some be looking nasty than a bitch! &#128567;,0.0,0.9166666666666666,bal,0.05,0.0,0.8666666666666666,0.05,0.9666666666666668,A,0,1,0,1,0,1,0.0,0.8666666666666666,0,0.110201895236969,1,0.8429414629936218,0,0.0829821750521659,1,0.8870516419410706,0,0.1007552221417427,1,0.8755764365196228,0,0.0718849822878837,1,0.9160947203636168
1546,C,R1,0.0,1.0,2501,RT @###### Pink nipples are cute but some be looking nasty than a bitch! &#128567;,0.0,0.9166666666666666,bal,0.05,0.0,0.8666666666666666,0.05,0.9666666666666668,A,0,1,0,1,0,1,0.0,0.8666666666666666,0,0.110201895236969,1,0.8429414629936218,0,0.0829821750521659,1,0.8870516419410706,0,0.1007552221417427,1,0.8755764365196228,0,0.0718849822878837,1,0.9160947203636168
1220,B,R1,0.0,1.0,2501,RT @###### Pink nipples are cute but some be looking nasty than a bitch! &#128567;,0.0,0.9166666666666666,bal,0.05,0.0,0.8666666666666666,0.05,0.9666666666666668,A,0,1,0,1,0,1,0.0,0.8666666666666666,0,0.110201895236969,1,0.8429414629936218,0,0.0829821750521659,1,0.8870516419410706,0,0.1007552221417427,1,0.8755764365196228,0,0.0718849822878837,1,0.9160947203636168
1071,E,R1,0.0,1.0,2501,RT @###### Pink nipples are cute but some be looking nasty than a bitch! &#128567;,0.0,0.9166666666666666,bal,0.05,0.0,0.8666666666666666,0.05,0.9666666666666668,A,0,1,0,1,0,1,0.0,0.8666666666666666,0,0.110201895236969,1,0.8429414629936218,0,0.0829821750521659,1,0.8870516419410706,0,0.1007552221417427,1,0.8755764365196228,0,0.0718849822878837,1,0.9160947203636168
1556,A,R1,0.0,1.0,2501,RT @###### Pink nipples are cute but some be looking nasty than a bitch! &#128567;,0.0,0.9166666666666666,bal,0.05,0.0,0.8666666666666666,0.05,0.9666666666666668,A,0,1,0,1,0,1,0.0,0.8666666666666666,0,0.110201895236969,1,0.8429414629936218,0,0.0829821750521659,1,0.8870516419410706,0,0.1007552221417427,1,0.8755764365196228,0,0.0718849822878837,1,0.9160947203636168
1797,A,R1,0.0,1.0,2501,RT @###### Pink nipples are cute but some be looking nasty than a bitch! &#128567;,0.0,0.9166666666666666,bal,0.05,0.0,0.8666666666666666,0.05,0.9666666666666668,B,0,1,0,1,0,1,0.05,0.9666666666666668,0,0.110201895236969,1,0.8429414629936218,0,0.0829821750521659,1,0.8870516419410706,0,0.1007552221417427,1,0.8755764365196228,0,0.0718849822878837,1,0.9160947203636168
1823,C,R1,0.0,1.0,2501,RT @###### Pink nipples are cute but some be looking nasty than a bitch! &#128567;,0.0,0.9166666666666666,bal,0.05,0.0,0.8666666666666666,0.05,0.9666666666666668,B,0,1,0,1,0,1,0.05,0.9666666666666668,0,0.110201895236969,1,0.8429414629936218,0,0.0829821750521659,1,0.8870516419410706,0,0.1007552221417427,1,0.8755764365196228,0,0.0718849822878837,1,0.9160947203636168
1563,B,R1,0.0,1.0,2501,RT @###### Pink nipples are cute but some be looking nasty than a bitch! &#128567;,0.0,0.9166666666666666,bal,0.05,0.0,0.8666666666666666,0.05,0.9666666666666668,B,0,1,0,1,0,1,0.05,0.9666666666666668,0,0.110201895236969,1,0.8429414629936218,0,0.0829821750521659,1,0.8870516419410706,0,0.1007552221417427,1,0.8755764365196228,0,0.0718849822878837,1,0.9160947203636168
1000,E,R1,0.0,1.0,2501,RT @###### Pink nipples are cute but some be looking nasty than a bitch! &#128567;,0.0,0.9166666666666666,bal,0.05,0.0,0.8666666666666666,0.05,0.9666666666666668,B,0,1,0,1,0,1,0.05,0.9666666666666668,0,0.110201895236969,1,0.8429414629936218,0,0.0829821750521659,1,0.8870516419410706,0,0.1007552221417427,1,0.8755764365196228,0,0.0718849822878837,1,0.9160947203636168
1145,D,R1,0.0,1.0,2501,RT @###### Pink nipples are cute but some be looking nasty than a bitch! &#128567;,0.0,0.9166666666666666,bal,0.05,0.0,0.8666666666666666,0.05,0.9666666666666668,B,0,1,0,1,0,1,0.05,0.9666666666666668,0,0.110201895236969,1,0.8429414629936218,0,0.0829821750521659,1,0.8870516419410706,0,0.1007552221417427,1,0.8755764365196228,0,0.0718849822878837,1,0.9160947203636168
1892,D,R1,0.0,1.0,2501,RT @###### Pink nipples are cute but some be looking nasty than a bitch! &#128567;,0.0,0.9166666666666666,bal,0.05,0.0,0.8666666666666666,0.05,0.9666666666666668,B,0,1,0,1,0,1,0.05,0.9666666666666668,0,0.110201895236969,1,0.8429414629936218,0,0.0829821750521659,1,0.8870516419410706,0,0.1007552221417427,1,0.8755764365196228,0,0.0718849822878837,1,0.9160947203636168
1449,E,R22,0.0,1.0,2772,@###### @###### lmao you stupid nigger,0.8333333333333334,0.8333333333333334,bal,0.05,0.7833333333333333,0.7833333333333333,0.8833333333333334,0.8833333333333334,A,1,1,1,1,1,1,0.7833333333333333,0.7833333333333333,1,0.91469007730484,1,0.9714462161064148,1,0.8963735699653625,1,0.9648125171661376,1,0.9655390381813048,1,0.9261292219161988,1,0.9656991958618164,1,0.9505605101585388
1302,A,R2,0.0,1.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.05,0.5333333333333333,0.45,0.6333333333333334,0.55,A,1,0,1,1,1,0,0.5333333333333333,0.45,1,0.7030615210533142,0,0.3769222199916839,1,0.6952082514762878,0,0.4809700548648834,1,0.7093167901039124,0,0.3504473567008972,1,0.8325768709182739,1,0.5691566467285156
1130,E,R22,1.0,1.0,2772,@###### @###### lmao you stupid nigger,0.8333333333333334,0.8333333333333334,bal,0.05,0.7833333333333333,0.7833333333333333,0.8833333333333334,0.8833333333333334,A,1,1,1,1,1,1,0.7833333333333333,0.7833333333333333,1,0.91469007730484,1,0.9714462161064148,1,0.8963735699653625,1,0.9648125171661376,1,0.9655390381813048,1,0.9261292219161988,1,0.9656991958618164,1,0.9505605101585388
1563,B,R2,0.0,0.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.05,0.5333333333333333,0.45,0.6333333333333334,0.55,A,1,0,1,1,1,0,0.5333333333333333,0.45,1,0.7030615210533142,0,0.3769222199916839,1,0.6952082514762878,0,0.4809700548648834,1,0.7093167901039124,0,0.3504473567008972,1,0.8325768709182739,1,0.5691566467285156
1000,E,R2,0.0,1.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.05,0.5333333333333333,0.45,0.6333333333333334,0.55,A,1,0,1,1,1,0,0.5333333333333333,0.45,1,0.7030615210533142,0,0.3769222199916839,1,0.6952082514762878,0,0.4809700548648834,1,0.7093167901039124,0,0.3504473567008972,1,0.8325768709182739,1,0.5691566467285156
1130,E,R15,1.0,1.0,2765,@###### @###### do i literally eat asshole for a living? is that what i actually do faggot? You seem a little confused..,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,A,1,1,1,1,1,1,0.8666666666666666,0.8666666666666666,1,0.8279998302459717,1,0.9536683559417723,1,0.761652946472168,1,0.9556575417518616,1,0.9310637712478638,1,0.938041627407074,1,0.8318598866462708,1,0.9364344477653505
1071,E,R2,1.0,0.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.05,0.5333333333333333,0.45,0.6333333333333334,0.55,B,1,0,1,1,1,1,0.6333333333333334,0.55,1,0.7030615210533142,0,0.3769222199916839,1,0.6952082514762878,0,0.4809700548648834,1,0.7093167901039124,0,0.3504473567008972,1,0.8325768709182739,1,0.5691566467285156
1556,A,R2,1.0,0.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.05,0.5333333333333333,0.45,0.6333333333333334,0.55,B,1,0,1,1,1,1,0.6333333333333334,0.55,1,0.7030615210533142,0,0.3769222199916839,1,0.6952082514762878,0,0.4809700548648834,1,0.7093167901039124,0,0.3504473567008972,1,0.8325768709182739,1,0.5691566467285156
1797,A,R2,0.0,1.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.05,0.5333333333333333,0.45,0.6333333333333334,0.55,B,1,0,1,1,1,1,0.6333333333333334,0.55,1,0.7030615210533142,0,0.3769222199916839,1,0.6952082514762878,0,0.4809700548648834,1,0.7093167901039124,0,0.3504473567008972,1,0.8325768709182739,1,0.5691566467285156
1130,E,R23,0.0,0.0,2773,"@###### I'm subtweeting my sister, hoe",0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,0,0.0516984350979328,0,0.0230903290212154,0,0.0718748793005943,0,0.1339779198169708,0,0.0254329368472099,0,0.2624621093273163,0,0.0287825521081686,0,0.0562336407601833
1220,B,R2,1.0,0.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.05,0.5333333333333333,0.45,0.6333333333333334,0.55,B,1,0,1,1,1,1,0.6333333333333334,0.55,1,0.7030615210533142,0,0.3769222199916839,1,0.6952082514762878,0,0.4809700548648834,1,0.7093167901039124,0,0.3504473567008972,1,0.8325768709182739,1,0.5691566467285156
1546,C,R2,1.0,1.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.05,0.5333333333333333,0.45,0.6333333333333334,0.55,B,1,0,1,1,1,1,0.6333333333333334,0.55,1,0.7030615210533142,0,0.3769222199916839,1,0.6952082514762878,0,0.4809700548648834,1,0.7093167901039124,0,0.3504473567008972,1,0.8325768709182739,1,0.5691566467285156
1380,D,R2,1.0,0.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.05,0.5333333333333333,0.45,0.6333333333333334,0.55,A,1,0,1,1,1,0,0.5333333333333333,0.45,1,0.7030615210533142,0,0.3769222199916839,1,0.6952082514762878,0,0.4809700548648834,1,0.7093167901039124,0,0.3504473567008972,1,0.8325768709182739,1,0.5691566467285156
1823,C,R2,0.0,0.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.05,0.5333333333333333,0.45,0.6333333333333334,0.55,A,1,0,1,1,1,0,0.5333333333333333,0.45,1,0.7030615210533142,0,0.3769222199916839,1,0.6952082514762878,0,0.4809700548648834,1,0.7093167901039124,0,0.3504473567008972,1,0.8325768709182739,1,0.5691566467285156
1130,E,R17,1.0,1.0,2767,@###### wyo bitch,0.1666666666666666,1.0,bal,0.05,0.1166666666666666,0.95,0.2166666666666666,1.0,A,0,1,0,1,0,1,0.1166666666666666,0.95,0,0.1491556465625763,1,0.964118719100952,0,0.2889123857021332,1,0.9619422554969788,0,0.4247925281524658,1,0.8947011828422546,0,0.3145137429237366,1,0.9502005577087402
1892,D,R2,1.0,1.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.05,0.5333333333333333,0.45,0.6333333333333334,0.55,A,1,0,1,1,1,0,0.5333333333333333,0.45,1,0.7030615210533142,0,0.3769222199916839,1,0.6952082514762878,0,0.4809700548648834,1,0.7093167901039124,0,0.3504473567008972,1,0.8325768709182739,1,0.5691566467285156
1130,E,R16,1.0,1.0,2766,@###### bitch trying to turn this shit like Facebook,0.1666666666666666,1.0,bal,0.05,0.1166666666666666,0.95,0.2166666666666666,1.0,A,0,1,0,1,0,1,0.1166666666666666,0.95,0,0.1643678843975067,1,0.9490351676940918,0,0.3199517130851745,1,0.943747580051422,0,0.3251112103462219,1,0.8765369057655334,0,0.1885604709386825,1,0.9267057180404664
1449,E,R15,1.0,1.0,2765,@###### @###### do i literally eat asshole for a living? is that what i actually do faggot? You seem a little confused..,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,A,1,1,1,1,1,1,0.8666666666666666,0.8666666666666666,1,0.8279998302459717,1,0.9536683559417723,1,0.761652946472168,1,0.9556575417518616,1,0.9310637712478638,1,0.938041627407074,1,0.8318598866462708,1,0.9364344477653505
1145,D,R2,1.0,1.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.05,0.5333333333333333,0.45,0.6333333333333334,0.55,B,1,0,1,1,1,1,0.6333333333333334,0.55,1,0.7030615210533142,0,0.3769222199916839,1,0.6952082514762878,0,0.4809700548648834,1,0.7093167901039124,0,0.3504473567008972,1,0.8325768709182739,1,0.5691566467285156
1556,A,R3,1.0,1.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,B,1,1,1,1,1,1,0.9666666666666668,0.9666666666666668,1,0.5268503427505493,1,0.7655035853385925,1,0.5632450580596924,1,0.5984242558479309,1,0.6454907655715942,1,0.7221591472625732,1,0.5906928181648254,1,0.7408757209777832
1071,E,R3,1.0,1.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,B,1,1,1,1,1,1,0.9666666666666668,0.9666666666666668,1,0.5268503427505493,1,0.7655035853385925,1,0.5632450580596924,1,0.5984242558479309,1,0.6454907655715942,1,0.7221591472625732,1,0.5906928181648254,1,0.7408757209777832
1546,C,R3,0.0,1.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,B,1,1,1,1,1,1,0.9666666666666668,0.9666666666666668,1,0.5268503427505493,1,0.7655035853385925,1,0.5632450580596924,1,0.5984242558479309,1,0.6454907655715942,1,0.7221591472625732,1,0.5906928181648254,1,0.7408757209777832
1380,D,R3,1.0,1.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,B,1,1,1,1,1,1,0.9666666666666668,0.9666666666666668,1,0.5268503427505493,1,0.7655035853385925,1,0.5632450580596924,1,0.5984242558479309,1,0.6454907655715942,1,0.7221591472625732,1,0.5906928181648254,1,0.7408757209777832
