id,version,batch.tweet,hs,ol,tweet.id,tweet_hashed,p_i_hs,p_i_ol,dataset,x,p_a_hs,p_a_ol,p_b_hs,p_b_ol,lab_source,a_hs,a_ol,b_hs,b_ol,new_hs,new_ol,new_hs_p,new_ol_p,results_bal_hs,results_bal_hs_p,results_bal_ol,results_bal_ol_p,results_unbal1_hs,results_unbal1_hs_p,results_unbal1_ol,results_unbal1_ol_p,results_unbal2_hs,results_unbal2_hs_p,results_unbal2_ol,results_unbal2_ol_p,results_adj_hs,results_adj_hs_p,results_adj_ol,results_adj_ol_p
1302,A,R1,0.0,1.0,2501,RT @###### Pink nipples are cute but some be looking nasty than a bitch! &#128567;,0.0,0.9166666666666666,bal,0.05,0.0,0.8666666666666666,0.05,0.9666666666666668,A,0,1,0,1,0,1,0.0,0.8666666666666666,1,0.5000523924827576,1,0.5283235311508179,1,0.5022642016410828,1,0.5321586728096008,1,0.5183240175247192,1,0.525129497051239,1,0.5195274949073792,1,0.5286385416984558
1380,D,R1,0.0,0.0,2501,RT @###### Pink nipples are cute but some be looking nasty than a bitch! &#128567;,0.0,0.9166666666666666,bal,0.05,0.0,0.8666666666666666,0.05,0.9666666666666668,A,0,1,0,1,0,1,0.0,0.8666666666666666,1,0.5000523924827576,1,0.5283235311508179,1,0.5022642016410828,1,0.5321586728096008,1,0.5183240175247192,1,0.525129497051239,1,0.5195274949073792,1,0.5286385416984558
1546,C,R1,0.0,1.0,2501,RT @###### Pink nipples are cute but some be looking nasty than a bitch! &#128567;,0.0,0.9166666666666666,bal,0.05,0.0,0.8666666666666666,0.05,0.9666666666666668,A,0,1,0,1,0,1,0.0,0.8666666666666666,1,0.5000523924827576,1,0.5283235311508179,1,0.5022642016410828,1,0.5321586728096008,1,0.5183240175247192,1,0.525129497051239,1,0.5195274949073792,1,0.5286385416984558
1220,B,R1,0.0,1.0,2501,RT @###### Pink nipples are cute but some be looking nasty than a bitch! &#128567;,0.0,0.9166666666666666,bal,0.05,0.0,0.8666666666666666,0.05,0.9666666666666668,A,0,1,0,1,0,1,0.0,0.8666666666666666,1,0.5000523924827576,1,0.5283235311508179,1,0.5022642016410828,1,0.5321586728096008,1,0.5183240175247192,1,0.525129497051239,1,0.5195274949073792,1,0.5286385416984558
1071,E,R1,0.0,1.0,2501,RT @###### Pink nipples are cute but some be looking nasty than a bitch! &#128567;,0.0,0.9166666666666666,bal,0.05,0.0,0.8666666666666666,0.05,0.9666666666666668,A,0,1,0,1,0,1,0.0,0.8666666666666666,1,0.5000523924827576,1,0.5283235311508179,1,0.5022642016410828,1,0.5321586728096008,1,0.5183240175247192,1,0.525129497051239,1,0.5195274949073792,1,0.5286385416984558
1556,A,R1,0.0,1.0,2501,RT @###### Pink nipples are cute but some be looking nasty than a bitch! &#128567;,0.0,0.9166666666666666,bal,0.05,0.0,0.8666666666666666,0.05,0.9666666666666668,A,0,1,0,1,0,1,0.0,0.8666666666666666,1,0.5000523924827576,1,0.5283235311508179,1,0.5022642016410828,1,0.5321586728096008,1,0.5183240175247192,1,0.525129497051239,1,0.5195274949073792,1,0.5286385416984558
1797,A,R1,0.0,1.0,2501,RT @###### Pink nipples are cute but some be looking nasty than a bitch! &#128567;,0.0,0.9166666666666666,bal,0.05,0.0,0.8666666666666666,0.05,0.9666666666666668,B,0,1,0,1,0,1,0.05,0.9666666666666668,1,0.5000523924827576,1,0.5283235311508179,1,0.5022642016410828,1,0.5321586728096008,1,0.5183240175247192,1,0.525129497051239,1,0.5195274949073792,1,0.5286385416984558
1823,C,R1,0.0,1.0,2501,RT @###### Pink nipples are cute but some be looking nasty than a bitch! &#128567;,0.0,0.9166666666666666,bal,0.05,0.0,0.8666666666666666,0.05,0.9666666666666668,B,0,1,0,1,0,1,0.05,0.9666666666666668,1,0.5000523924827576,1,0.5283235311508179,1,0.5022642016410828,1,0.5321586728096008,1,0.5183240175247192,1,0.525129497051239,1,0.5195274949073792,1,0.5286385416984558
1563,B,R1,0.0,1.0,2501,RT @###### Pink nipples are cute but some be looking nasty than a bitch! &#128567;,0.0,0.9166666666666666,bal,0.05,0.0,0.8666666666666666,0.05,0.9666666666666668,B,0,1,0,1,0,1,0.05,0.9666666666666668,1,0.5000523924827576,1,0.5283235311508179,1,0.5022642016410828,1,0.5321586728096008,1,0.5183240175247192,1,0.525129497051239,1,0.5195274949073792,1,0.5286385416984558
1000,E,R1,0.0,1.0,2501,RT @###### Pink nipples are cute but some be looking nasty than a bitch! &#128567;,0.0,0.9166666666666666,bal,0.05,0.0,0.8666666666666666,0.05,0.9666666666666668,B,0,1,0,1,0,1,0.05,0.9666666666666668,1,0.5000523924827576,1,0.5283235311508179,1,0.5022642016410828,1,0.5321586728096008,1,0.5183240175247192,1,0.525129497051239,1,0.5195274949073792,1,0.5286385416984558
